PassengerId,Survived
892,1
893,1
894,0
895,1
896,1
897,1
898,1
899,1
900,1
901,0
902,1
903,0
904,1
905,1
906,0
907,0
908,1
909,0
910,0
911,1
912,0
913,1
914,1
915,1
916,1
917,0
918,0
919,1
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,1
930,0
931,1
932,0
933,1
934,0
935,1
936,0
937,0
938,1
939,1
940,1
941,0
942,0
943,0
944,0
945,0
946,1
947,1
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,1
956,0
957,1
958,0
959,0
960,1
961,1
962,0
963,0
964,1
965,0
966,1
967,1
968,0
969,0
970,0
971,0
972,0
973,1
974,0
975,0
976,0
977,1
978,1
979,1
980,1
981,1
982,0
983,1
984,1
985,0
986,1
987,1
988,0
989,0
990,1
991,0
992,1
993,0
994,1
995,1
996,0
997,0
998,0
999,0
1000,0
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,0
1018,0
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,0
1026,1
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,1
1034,1
1035,1
1036,0
1037,1
1038,0
1039,0
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,1
1047,1
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,1
1055,1
1056,0
1057,1
1058,0
1059,1
1060,1
1061,0
1062,0
1063,0
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,1
1076,1
1077,1
1078,0
1079,0
1080,1
1081,1
1082,0
1083,0
1084,0
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,1
1098,0
1099,0
1100,1
1101,0
1102,1
1103,0
1104,1
1105,0
1106,0
1107,0
1108,1
1109,1
1110,0
1111,0
1112,0
1113,1
1114,0
1115,1
1116,0
1117,1
1118,1
1119,0
1120,1
1121,1
1122,1
1123,0
1124,0
1125,0
1126,0
1127,0
1128,1
1129,1
1130,0
1131,1
1132,1
1133,1
1134,0
1135,0
1136,0
1137,1
1138,1
1139,1
1140,0
1141,0
1142,1
1143,1
1144,0
1145,1
1146,0
1147,1
1148,1
1149,0
1150,0
1151,0
1152,1
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,1
1161,1
1162,1
1163,1
1164,1
1165,0
1166,1
1167,0
1168,0
1169,1
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,1
1177,0
1178,0
1179,1
1180,0
1181,0
1182,0
1183,0
1184,1
1185,1
1186,0
1187,1
1188,0
1189,1
1190,1
1191,0
1192,0
1193,1
1194,1
1195,1
1196,1
1197,1
1198,0
1199,1
1200,1
1201,0
1202,1
1203,0
1204,1
1205,1
1206,1
1207,0
1208,1
1209,1
1210,0
1211,1
1212,0
1213,1
1214,1
1215,0
1216,0
1217,0
1218,1
1219,1
1220,1
1221,0
1222,1
1223,0
1224,1
1225,0
1226,1
1227,0
1228,1
1229,1
1230,0
1231,1
1232,1
1233,1
1234,0
1235,1
1236,1
1237,0
1238,1
1239,0
1240,1
1241,0
1242,1
1243,1
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,1
1252,0
1253,1
1254,0
1255,1
1256,0
1257,0
1258,0
1259,1
1260,0
1261,1
1262,1
1263,0
1264,0
1265,0
1266,1
1267,1
1268,1
1269,1
1270,0
1271,0
1272,0
1273,1
1274,1
1275,1
1276,0
1277,1
1278,0
1279,0
1280,0
1281,0
1282,1
1283,1
1284,1
1285,1
1286,0
1287,0
1288,1
1289,0
1290,0
1291,1
1292,0
1293,1
1294,0
1295,1
1296,1
1297,0
1298,0
1299,0
1300,1
1301,0
1302,1
1303,0
1304,0
1305,0
1306,0
1307,0
1308,1
1309,1
